ID,item_cnt_day
2472142,1.2232368
1044690,1.1299918
2367559,1.0762682
1793501,1.1002238
1585639,1.1020482
1229976,1.2550325
183439,1.1043146
2343443,1.2570963
485890,1.2424324
431646,1.3074229
2438785,1.0770003
2129612,1.0792712
1431175,1.0287492
1571461,1.442819
531870,1.1762633
860868,1.1871108
2622146,1.1252565
231060,1.2211113
2909308,1.4518805
921141,1.3118083
2865227,1.0935985
1684804,1.1415541
1887875,1.118854
1535137,1.2043114
320817,1.1880107
265586,1.1853333
539308,1.0947106
899681,1.1401876
875675,1.0891676
1178005,1.085257
2649070,1.0854434
2606865,1.0753975
2854907,1.0884776
1098665,1.0864104
1479722,1.2887712
1988276,1.1766841
2456637,1.133316
2007208,1.2751603
2835391,1.0796161
275474,1.1173041
1325879,1.0965959
1974671,1.1615806
2858664,1.0884776
2771512,1.2555232
2449272,1.0669544
1235831,1.7862458
117613,1.1964097
1561290,1.1405596
2464762,1.1238358
447146,1.1685574
2558294,1.1915655
1751512,1.410928
698834,1.0617979
1410159,1.1939199
2786457,1.1267077
2273848,1.3086982
1208816,1.0552356
1991542,1.2444499
1301180,1.0847247
2539650,1.3430558
1090651,1.1094732
308720,1.2047675
2298555,1.0700084
410258,1.1997001
1172825,1.1122152
728476,1.1685762
182488,1.105737
360890,1.0947106
607129,1.3727808
2059786,1.1198806
2857374,1.153617
1391746,1.3161149
940690,1.2264836
600252,1.1400974
1818928,1.1943414
2064140,1.3303002
2858688,1.0884776
2002646,1.1091464
2857020,1.4646547
770902,1.1730635
1040037,1.232192
1827165,1.2262828
2639566,1.226069
118523,1.1252526
1812815,1.1895998
1114943,1.2030561
388945,1.1877396
657334,1.197411
225299,1.1457558
1564720,1.2861441
1929350,1.0419431
742056,1.1964097
862728,1.2240691
2226948,1.188951
810129,1.1114674
2258634,1.6737547
32939,1.0417687
650958,1.1289988
1724692,1.0784187
2190708,1.2879597
577418,1.0582349
2868639,1.2314007
278785,1.1682162
1326894,1.3649406
610499,1.1520705
2136995,1.0703045
78268,1.239177
987968,1.2123467
468312,1.1961188
36526,1.260993
2283831,1.0387602
957449,1.6682333
376758,1.1270921
2303461,1.2044803
58442,1.5440958
2882199,1.1624308
202122,1.189887
1334590,1.1789087
186549,1.3296567
2733703,1.2553886
777033,1.1043146
2424962,1.1026471
972155,1.2372899
129435,1.1245264
2717045,1.1540155
2675587,1.2487471
1137802,1.3640037
93985,1.2556992
2426794,1.0317376
501535,1.1312392
9180,1.1152059
1975371,1.1791531
204658,1.3886685
306343,1.2750387
1346125,1.1097875
1011543,1.1056337
2445014,1.450989
2400287,1.1581141
2896013,1.1204896
1982941,1.2159827
2420543,1.0762682
307752,1.284918
247925,1.1043146
1075602,1.1073246
2711739,1.2211528
1089746,1.2345703
1557769,1.1321465
1268025,1.2240961
1713592,1.1672482
1622004,1.1285651
2166082,1.1810148
23945,1.3114928
2834074,1.2876259
1441676,1.1339161
2216654,1.138664
2503708,1.7868665
849939,1.4881583
2399987,1.1544052
714758,1.0696279
52757,1.0749917
1044915,1.2115445
1062402,1.2577131
2403531,1.122859
646811,1.1043146
2388214,1.1444213
2425779,1.0429966
3898,1.1762633
1358249,1.2637737
838893,1.0924399
656919,1.0933695
34298,1.1446776
2416969,1.2278718
982752,1.4589607
1787707,1.2228696
1989586,1.529868
1559074,1.049295
2038727,1.2260088
1599955,1.1099093
1467855,1.2970984
2707317,1.2091639
2510839,1.1509929
2608858,1.2079933
1811001,1.0350552
2852027,1.1667855
239069,1.2039653
600735,1.1721318
2515123,1.2389406
1721643,1.272457
2236335,1.3648208
1206667,1.139672
743649,1.2207525
553480,1.1858673
63365,1.1224126
2790919,1.0400035
210475,1.1114674
1059966,1.1732414
1421142,1.0210879
1040363,1.2123467
2729367,1.1377522
2693389,1.1857195
2133325,1.3215659
2771546,1.3019273
1435465,1.1435535
2110953,1.1478906
2846327,1.1140946
907403,1.1190466
165516,1.0506616
1802104,1.0784187
2126297,1.2469258
2722272,1.2580564
2442426,1.1681403
1919701,1.0687586
2398456,1.0980271
1224599,1.07342
2264362,1.4220281
39100,1.1817745
1002015,1.0976491
1233201,1.0628691
1908263,1.2694603
2361837,1.111236
2151944,1.0737278
1889944,1.0507153
2485098,1.1923499
2860041,1.3867996
2693065,1.1781706
1333829,1.1789087
2764352,1.1691923
1791543,1.1889997
2437910,1.0590454
620876,1.3508656
690187,1.1646156
487337,1.1146739
2724651,0.9164853
2017697,1.1578267
922203,1.0934129
1821016,1.062985
779474,1.173428
1352389,1.0847247
2802457,1.1033876
1537858,1.2299358
929125,1.3323236
1939911,1.1243317
2444079,1.1990197
2029123,1.091702
325667,1.2500796
2863368,1.0477769
1692046,1.0893638
1914352,1.1946497
2869943,1.2724353
1992501,1.2966855
2174185,1.1266698
1209199,1.1596665
45691,1.073575
2894801,1.1359472
768499,1.1426244
9198,1.2802273
684672,1.1397942
1320584,1.0234075
453507,1.0865803
691815,1.1245264
2724380,1.3289971
1245983,1.1057627
2073587,1.0660683
1133692,1.3840239
1206947,1.1316497
348204,1.1866696
29466,2.476678
1507251,1.0956697
1758777,1.0856831
1443031,1.2134452
2186674,1.0762682
2048912,1.7041631
323787,1.2488987
386931,1.1603093
2821635,1.2116084
1677851,1.0570213
2390862,1.0980079
2461424,1.6225891
2235184,1.2300259
123635,1.2219754
1309954,1.1328892
2262874,1.1862495
2082600,1.4677092
1429018,1.1546032
2756132,1.2939608
2867624,1.4457479
2774135,1.0606842
2038907,1.1822042
1364873,1.2305784
